step,mIoU,mAcc,aAcc,data_time,time
1000,36.53,41.75,88.2,0.001765246902193342,0.06308994974408831
2000,51.5,64.8,90.35,0.002115650514585782,0.01667414513309445
3000,56.38,68.15,91.21,0.0019038968381628527,0.01624012837367775
4000,61.0,77.17,91.87,0.0018709697554596758,0.016452732339369513
5000,56.32,69.23,91.41,0.002447280208621405,0.016145571143226286
6000,60.51,68.54,91.97,0.0022539227409700377,0.018519296055346465
7000,56.19,68.72,91.13,0.00205457738015504,0.01557054772841192
8000,62.46,77.8,92.66,0.0019259051939027499,0.017656170161424484
9000,58.46,70.34,91.7,0.0018656296012675867,0.01492493764489098
10000,59.25,72.5,92.47,0.002083400709439168,0.017574409467984088
11000,60.61,70.04,92.33,0.0018002628225140867,0.016913234660055784
12000,61.45,71.08,92.34,0.001679806582695615,0.01703605820647383
13000,62.22,74.19,92.19,0.0019806570711389053,0.016766837212891704
14000,60.39,70.4,92.51,0.0016803319475292104,0.016312362873448734
