step,mIoU,mAcc,aAcc,data_time,time
1000,37.77000045776367,43.810001373291016,88.80999755859375,0.3229023494890758,0.483421374644552
2000,54.20000076293945,67.66999816894531,90.41999816894531,0.0015914819936836714,0.01752121680605728
3000,58.5099983215332,74.98999786376953,91.19000244140625,0.0016899277678633158,0.018339870250330563
4000,57.400001525878906,69.44000244140625,91.73999786376953,0.00158959363414123,0.01750166015287416
5000,58.38999938964844,71.37999725341797,91.48999786376953,0.0016869169420900597,0.018426095489907052
6000,58.189998626708984,69.5,91.69000244140625,0.001605801877722276,0.017743230920977297
7000,60.66999816894531,74.16999816894531,92.04000091552734,0.0015991514762945934,0.017637345643170113
8000,59.810001373291016,72.52999877929688,92.23999786376953,0.0017907999258125777,0.018984874792858562
9000,61.27000045776367,74.9800033569336,92.2699966430664,0.00166794895070844,0.01746430861211456
10000,59.5099983215332,74.26000213623047,91.87999725341797,0.0016703795542759177,0.018033901147082844
11000,63.65999984741211,74.19999694824219,92.76000213623047,0.001703251779606912,0.017891238221025046
12000,60.959999084472656,74.91999816894531,92.23999786376953,0.0016049009508791222,0.01763998090693381
13000,63.900001525878906,77.33000183105469,92.4000015258789,0.0016090004845003112,0.017654319780062787
14000,59.77000045776367,70.41000366210938,92.0999984741211,0.0015860025861621958,0.018302868952793358
15000,59.65999984741211,71.05999755859375,92.30999755859375,0.0017064356170924365,0.017948190722845297
16000,57.27000045776367,68.23999786376953,91.83000183105469,0.0016401869005861535,0.017942456017553277
17000,61.459999084472656,73.45999908447266,92.51000213623047,0.0018736725359891368,0.018426781207059338
18000,60.97999954223633,72.95999908447266,92.45999908447266,0.0016714218443473884,0.017556582931923654
19000,62.209999084472656,73.55000305175781,92.72000122070312,0.0018606354705000346,0.01878129908468871
