step,mIoU,mAcc,aAcc,data_time,time
1000,39.4900016784668,44.93000030517578,89.1500015258789,0.043098820107323785,0.25649039447307587
2000,53.959999084472656,66.05000305175781,90.72000122070312,0.0016940652796652465,0.020922935114497634
3000,55.54999923706055,69.4000015258789,90.91999816894531,0.0017975368330963946,0.02129422879852025
4000,62.4900016784668,75.52999877929688,92.37999725341797,0.0015904080551282494,0.021017384740103662
5000,56.13999938964844,68.77999877929688,91.47000122070312,0.001966719078806649,0.021360690614818472
6000,57.65999984741211,72.41000366210938,91.20999908447266,0.001916583660429558,0.02175180890918833
7000,63.619998931884766,76.9800033569336,92.62000274658203,0.0019755827642120092,0.021945797236619796
8000,58.66999816894531,75.68000030517578,91.26000213623047,0.0019558826379016438,0.022050661323344812
9000,58.709999084472656,70.69000244140625,92.06999969482422,0.0017256082686702761,0.02094080384853667
10000,60.119998931884766,71.79000091552734,92.11000061035156,0.0019285742160493294,0.021349419534733866
11000,59.56999969482422,69.1500015258789,92.12000274658203,0.001643596497257199,0.021003598660494373
12000,60.220001220703125,74.01000213623047,91.77999877929688,0.0018129538645786521,0.02125656921251685
13000,59.540000915527344,73.87000274658203,91.68000030517578,0.004281086204326258,0.0236470087439613
