step,mIoU,mAcc,aAcc,data_time,time
1000,16.530000686645508,18.81999969482422,82.75,0.16500793184552873,0.249139204621315
2000,51.70000076293945,71.02999877929688,87.08999633789062,0.002033617644183404,0.024301598557328757
3000,58.599998474121094,75.93000030517578,90.4000015258789,0.0018408678274239058,0.023917624380736226
4000,58.119998931884766,77.1500015258789,90.22000122070312,0.0018342849427619866,0.023679028570124532
5000,55.43000030517578,71.23999786376953,90.16000366210938,0.0020077650525928597,0.024420214965280178
6000,57.9900016784668,71.04000091552734,91.22000122070312,0.0019126128306431052,0.0243775169406317
7000,59.97999954223633,71.5999984741211,92.19999694824219,0.0018936807075432972,0.024603411159684174
8000,58.72999954223633,72.6500015258789,91.93000030517578,0.00184136365367248,0.023742217933182166
9000,55.16999816894531,68.95999908447266,90.91999816894531,0.002007501315226597,0.02510709889167178
10000,59.34000015258789,71.18000030517578,92.29000091552734,0.0018431106499866047,0.023940177090400087
11000,61.45000076293945,70.94999694824219,92.8499984741211,0.0018615490567367688,0.024391011854188634
12000,59.5,71.91000366210938,92.16999816894531,0.0018249612993898644,0.024425647955025193
13000,61.43000030517578,72.27999877929688,92.80000305175781,0.002057993306522876,0.025122437856893623
14000,63.459999084472656,74.37999725341797,93.33999633789062,0.001961229121790523,0.02538547895650948
15000,61.310001373291016,70.45999908447266,93.02999877929688,0.001874579792529081,0.024586789375912826
16000,56.5,66.4000015258789,91.86000061035156,0.0019636744946505114,0.024160150933054698
17000,61.599998474121094,70.7300033569336,92.5999984741211,0.0018540188274552337,0.024126116153413216
18000,59.7400016784668,68.48999786376953,92.7300033569336,0.001870623732035139,0.02500399235075554
19000,61.70000076293945,70.6500015258789,93.05999755859375,0.0018725268608700914,0.024483410658034603
20000,62.220001220703125,72.30000305175781,92.9000015258789,0.001898852069820978,0.024537464158724896
