class,ap,best_threshold
aeroplane,0.9909090909090909,0.6000000000000002
bicycle,1.0,0.7500000000000002
bird,1.0000000000000002,0.7500000000000002
boat,1.0,0.6000000000000002
bottle,0.7914031109519832,0.7500000000000002
bus,1.0,0.7000000000000002
car,0.8788176850471933,0.6500000000000001
cat,0.9688888888888889,0.6500000000000001
chair,0.8319938231702937,0.7500000000000002
cow,1.0,0.8500000000000002
diningtable,0.5569800569800569,0.8500000000000002
dog,0.8589181741779143,0.5500000000000002
horse,0.8830645161290323,0.7000000000000002
motorbike,0.9590909090909092,0.5500000000000002
person,0.9451723887732113,0.7500000000000002
pottedplant,0.751811747157492,0.7500000000000002
sheep,0.8166666666666667,0.5000000000000001
sofa,0.7872474747474747,0.8000000000000002
train,1.0000000000000002,0.6000000000000002
tvmonitor,0.9697979797979798,0.8500000000000002
