class,ap,best_threshold
aeroplane,0.6280941607412195,0.7000000000000002
bicycle,0.030874995400738073,0.30000000000000004
bird,0.19618517343012937,0.6000000000000002
boat,0.2034286180976287,0.5500000000000002
bottle,0.12238522182898626,0.6000000000000002
bus,0.09658496522384524,0.5000000000000001
car,0.09978269746912347,0.45000000000000007
cat,0.22275812765107028,0.45000000000000007
chair,0.12991724512164732,0.45000000000000007
cow,0.10921052631578947,0.6000000000000002
diningtable,0.24277706792022255,0.5500000000000002
dog,0.10689396527590443,0.1
horse,0.1415784361305002,0.5500000000000002
motorbike,0.0954201580912658,0.45000000000000007
person,0.3920227617897346,0.5500000000000002
pottedplant,0.08723078689312189,0.30000000000000004
sheep,0.43080357142857145,0.6000000000000002
sofa,0.14117124529379566,0.5000000000000001
train,0.09765762793780128,0.45000000000000007
tvmonitor,0.20434213682038815,0.5500000000000002
