step,loss,val_miou,lr,elapsed_sec
1,14.008651733398438,0.7856103632621474,1e-05,9.427935499999876
100,1.0332140922546387,0.7808624040508775,1e-05,37.36703420000049
200,1.5253123044967651,0.7845999196704389,1e-05,58.903573999999935
300,0.9059846997261047,0.7777305654994875,1e-05,85.26002710000103
400,1.096698522567749,0.784883202791508,1e-05,108.11673639999935
500,3.0467498302459717,0.7914482285462761,1e-05,131.33089929999915
600,0.8382318019866943,0.7847273062603488,1e-05,155.54992230000062
700,0.4134698510169983,0.7853586380209364,1e-05,176.62164359999952
800,7.4249982833862305,0.7793299525967488,1e-05,204.0662693000013
900,0.5524962544441223,0.7846483977265646,1e-05,226.43877480000083
1000,0.6649420857429504,0.7923251822742513,1e-05,260.26511369999935
1100,0.9083276391029358,0.7913725678415376,1e-05,301.3212330999995
1200,0.8941828012466431,0.7888380458573103,1e-05,336.3090176000005
1300,0.523707926273346,0.7878462687660645,1e-05,366.7981231999984
1400,1.7826218605041504,0.7871344763520153,1e-05,390.2540483999983
1500,6.409212112426758,0.7903031877392304,1e-05,419.35363479999796
1600,0.6293748021125793,0.7845618957633609,1e-05,456.7471183999987
1700,0.7474284768104553,0.7833086147028118,1e-05,488.7325220999992
1800,0.28788959980010986,0.7890813919569866,1e-05,521.7077578999997
