Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
0,0.0442389,0.34234965,0.06029588,0.06486981,0.52959514,0.09643311,0.09423467,0.14971381,0.7326963,0.15561953,0.546368,0.25839663,0.26393265,0.15549485,0.99725103,0.33432695,0.072808936,0.3210194,0.040946517,0.66270113
1,0.073131576,0.14780088,0.045748048,0.04909735,0.15529634,0.042496324,0.064848304,0.32177883,0.9546537,0.09023248,0.4511043,0.3584209,0.068785444,0.02736427,0.09896494,0.9217055,0.21579862,0.9124789,0.07161759,0.17721713
2,0.23787859,0.39731586,0.096934706,0.13928872,0.10950291,0.06780654,0.0535768,0.16445506,0.7826433,0.08532578,0.13841385,0.32048923,0.17608559,0.012109705,0.041270867,0.5295086,0.03325402,0.99666774,0.031579986,0.22537677
3,0.047255054,0.99863297,0.079890385,0.1011796,0.1199591,0.11457294,0.22620615,0.032725796,0.08155379,0.057376012,0.020698272,0.08357329,0.04350069,0.25784102,0.34364015,0.10754667,0.06350449,0.10161522,0.03397645,0.31916863
4,0.022303497,0.26279658,0.07372902,0.078063555,0.46998125,0.05438335,0.0737735,0.09610483,0.97988445,0.06630151,0.91059387,0.10832131,0.036844127,0.059498124,0.99039227,0.31572458,0.054619223,0.6287198,0.017008323,0.5117949
5,0.10051651,0.158922,0.09215502,0.07116963,0.23451403,0.077441975,0.074128196,0.2406783,0.78725886,0.1025206,0.17001069,0.0688308,0.06838014,0.04522391,0.05653727,0.47249848,0.11240648,0.18904364,0.053929474,0.99929917
6,0.40135774,0.14049776,0.08655357,0.9551132,0.12661372,0.08470785,0.10599209,0.106412545,0.08688885,0.078757495,0.06971891,0.21737236,0.20169994,0.36896178,0.21991165,0.15982246,0.122946486,0.096627966,0.16889271,0.13213149
7,0.026871223,0.052590612,0.0070896484,0.033773705,0.122349106,0.093619496,0.054569155,0.07520951,0.1757139,0.013118083,0.04531779,0.09044786,0.99992645,0.21946439,0.99844205,0.47464842,0.03491966,0.022930324,0.0095459595,0.039652735
8,0.01986212,0.024566988,0.0474077,0.077090904,0.40552548,0.02873535,0.13122065,0.051978923,0.060152553,0.18398638,0.0954386,0.15916884,0.24580985,0.15744583,0.9909458,0.12120913,0.16187686,0.04012709,0.8523245,0.030828306
9,0.027587678,0.012107002,0.060980663,0.1694108,0.16229746,0.044805024,0.5122329,0.07394193,0.0340999,0.06377716,0.10157132,0.07840882,0.044835053,0.9998161,0.41704178,0.13992585,0.06926498,0.019959223,0.01658203,0.033612356
10,0.107886456,0.31633443,0.17684028,0.044972427,0.21077675,0.3397948,0.13082784,0.14726436,0.15693691,0.15064344,0.11557638,0.21331069,0.28017628,0.09310664,0.88351417,0.99296,0.17870036,0.08528399,0.065443516,0.14554986
11,0.035479106,0.028334854,0.039722186,0.17606574,0.07588239,0.11464145,0.05006671,0.066704534,0.07326482,0.24922109,0.036217146,0.071298674,0.99920213,0.028051578,0.10743298,0.18817931,0.12811556,0.021391563,0.050549235,0.06794419
12,0.15029547,0.060763493,0.19185457,0.10169289,0.09084974,0.08224123,0.14364186,0.99723786,0.11158787,0.050162036,0.042720445,0.11956626,0.05222465,0.1046422,0.04275892,0.20248301,0.21986619,0.06975758,0.04511431,0.1587322
13,0.018021341,0.028490478,0.010070698,0.051054757,0.08994436,0.036412902,0.04901695,0.04707911,0.06871809,0.106992975,0.023769442,0.037653245,0.9999831,0.09379429,0.9947741,0.35931146,0.0123208985,0.0064149876,0.004011276,0.036248196
