Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
0,0.07566525,0.18890965,0.08943095,0.100192666,0.20559064,0.04870769,0.07570785,0.2976972,0.7863804,0.069073915,0.36193198,0.22244368,0.27004677,0.1123973,0.9842172,0.48872584,0.08082818,0.28401455,0.023203816,0.77458197
1,0.08457159,0.4659807,0.0993293,0.17931372,0.18500742,0.08478697,0.30744165,0.16490501,0.9470573,0.1456886,0.57985723,0.28418517,0.23379833,0.13137843,0.12149264,0.85917735,0.14525785,0.796546,0.23366994,0.28550553
2,0.14679421,0.4249276,0.13684902,0.10154717,0.086930186,0.11400331,0.18332191,0.13671842,0.8158972,0.08392561,0.3928877,0.37249917,0.1788571,0.11920966,0.15000382,0.56013143,0.12678196,0.97698605,0.29918265,0.18116678
3,0.13023734,0.9814947,0.14087406,0.2329636,0.24800237,0.09920402,0.3197298,0.15004757,0.41707212,0.1373125,0.10797876,0.36230218,0.22172597,0.21247342,0.2370047,0.3068473,0.24766147,0.2845164,0.14272615,0.24115612
4,0.048075236,0.30922228,0.28604528,0.21007699,0.24000224,0.08995341,0.13712747,0.20635238,0.91404474,0.06555403,0.7317163,0.3157775,0.23850535,0.043420248,0.8782762,0.71663105,0.14261895,0.6688365,0.075287364,0.26732332
5,0.3065429,0.19102141,0.11645602,0.21649891,0.39081162,0.10522959,0.2442131,0.4852239,0.7182363,0.1631329,0.20911993,0.20821163,0.12262704,0.20905803,0.14061365,0.37304345,0.15195408,0.22192836,0.13233049,0.9848094
6,0.18911904,0.031286165,0.17294183,0.9893011,0.063667156,0.042161316,0.07980259,0.05836701,0.13647176,0.06418542,0.028775303,0.31441125,0.15070832,0.18712407,0.113837674,0.14362732,0.15689638,0.13545202,0.094796166,0.14505997
7,0.085216895,0.05556902,0.24772784,0.067274556,0.303427,0.09276347,0.06178102,0.02996051,0.13274322,0.03594673,0.042092323,0.20706782,0.9976127,0.21871625,0.9908583,0.135974,0.034513574,0.13458651,0.18621105,0.048443604
8,0.17862517,0.04901383,0.17607081,0.20042902,0.53362393,0.091743335,0.17264146,0.09686489,0.040549092,0.08010499,0.048552096,0.09590751,0.377503,0.51053643,0.9530246,0.1501612,0.115856685,0.13423097,0.53341734,0.10742896
9,0.21003371,0.15104887,0.09656158,0.34823078,0.27731538,0.11731241,0.48234004,0.16364455,0.1869646,0.116594285,0.13014714,0.3768893,0.16672434,0.98815864,0.5086989,0.3248239,0.11298689,0.2090207,0.20292875,0.15100425
10,0.02618581,0.39599493,0.11296345,0.12176128,0.28107715,0.32360506,0.35535806,0.09681082,0.260456,0.2463938,0.3146457,0.12657556,0.3175319,0.14106712,0.97097576,0.8950497,0.27826044,0.11726597,0.10666472,0.17572397
11,0.1694315,0.13606513,0.37032956,0.2146743,0.29546687,0.072968215,0.13779017,0.071773976,0.115168616,0.0771005,0.22583494,0.20662881,0.9810711,0.1605089,0.44463003,0.25273705,0.12893069,0.20885707,0.38924417,0.09268406
12,0.16619317,0.13276465,0.235641,0.25493506,0.1049956,0.06334999,0.1010964,0.9950251,0.3804545,0.10557203,0.21374327,0.30599314,0.038595147,0.10781642,0.05510411,0.46389014,0.18223251,0.20115027,0.14624292,0.27185106
13,0.07020475,0.053246904,0.10126491,0.053039216,0.34994924,0.084712185,0.13566935,0.01437176,0.056667395,0.525329,0.0663535,0.057366043,0.9976281,0.066236705,0.97295725,0.26070547,0.1406054,0.055002302,0.09814778,0.034410775
14,0.1715506,0.10703484,0.0359139,0.03213897,0.17129117,0.08096624,0.08558748,0.031888798,0.09302367,0.29020068,0.107294425,0.11000349,0.9990481,0.07645987,0.28002536,0.2348488,0.033805504,0.17089441,0.4171139,0.06754723
15,0.15076533,0.35184562,0.34694037,0.15893796,0.412021,0.30598527,0.4196626,0.21762219,0.48151314,0.42517704,0.45107448,0.3413856,0.38984632,0.3435608,0.4598266,0.42155194,0.24819243,0.20270881,0.14358836,0.25229377
16,0.22995874,0.33694872,0.1472043,0.12233317,0.16938722,0.08347598,0.14726791,0.14664468,0.112167746,0.21851102,0.4372731,0.31238174,0.41403884,0.11169473,0.24348679,0.2537316,0.22827467,0.11612129,0.98622906,0.04936857
17,0.13501644,0.3218326,0.28644806,0.27956954,0.1748502,0.98959696,0.41408297,0.26967895,0.31876928,0.23040989,0.17866476,0.18367374,0.17944467,0.1622014,0.4385934,0.14773503,0.3140911,0.24564473,0.24913111,0.16122043
18,0.08511768,0.19691226,0.37033862,0.2108036,0.5037231,0.20544834,0.52251023,0.26406223,0.23047614,0.26481253,0.15392786,0.8715563,0.46010798,0.2195217,0.64077055,0.1702187,0.32821527,0.14272985,0.15901029,0.113814935
19,0.24235828,0.25418895,0.30991465,0.30244443,0.1997287,0.09528431,0.9880837,0.3179518,0.21551356,0.22138357,0.20047446,0.27871984,0.1782258,0.12123177,0.51502335,0.16379884,0.37731314,0.20738587,0.16775551,0.10952702
20,0.18886407,0.115647405,0.15841398,0.42598,0.13703634,0.1606957,0.2420161,0.15781836,0.2334348,0.07824751,0.08960885,0.24580944,0.13618425,0.9960122,0.60883725,0.12823196,0.08045602,0.15572134,0.08485083,0.18409234
21,0.0696818,0.4694178,0.20983887,0.06899564,0.24912381,0.11202186,0.2482658,0.2146762,0.14050348,0.31132597,0.29221693,0.24771914,0.2944406,0.22559413,0.62201947,0.2503381,0.15105718,0.28060222,0.96944225,0.05153247
22,0.23188889,0.117443025,0.9952817,0.08411689,0.31146467,0.19633171,0.13503271,0.27960193,0.27369824,0.24434108,0.118777916,0.24815843,0.17431185,0.14775175,0.17068586,0.09413843,0.3009142,0.20856926,0.085345425,0.23032497
23,0.27232903,0.1713168,0.20563725,0.16442063,0.5203353,0.23238304,0.14237255,0.44277263,0.40599668,0.18597564,0.22125784,0.26640052,0.17612557,0.1809217,0.17582572,0.2713927,0.14313748,0.27363962,0.1760481,0.98617387
24,0.19330953,0.1926946,0.41181737,0.16564485,0.96026665,0.185031,0.24416897,0.30449307,0.22992893,0.16971523,0.22936091,0.30869794,0.2414923,0.16032524,0.15931115,0.31545568,0.1565354,0.20993847,0.3295103,0.52665865
25,0.3822291,0.09760387,0.24971545,0.99347514,0.26185083,0.15406547,0.17987618,0.120875925,0.31304628,0.137962,0.22893985,0.2297689,0.08709385,0.10691495,0.30577278,0.2447715,0.15519437,0.23795354,0.16156623,0.08260191
26,0.49359217,0.16647077,0.24566191,0.525125,0.14995396,0.24258381,0.4634181,0.1798104,0.2132272,0.15895484,0.17016312,0.24952914,0.22410394,0.97271705,0.3014747,0.12156223,0.2010453,0.2266129,0.2780828,0.13948691
27,0.099775374,0.07004206,0.32428384,0.21817748,0.14015752,0.9966061,0.48395675,0.15972044,0.1364465,0.2195048,0.11796327,0.29282203,0.17292216,0.10862705,0.18576849,0.1491532,0.20416343,0.16096997,0.073737845,0.04166733
28,0.08810133,0.044772938,0.131529,0.564553,0.0973994,0.06657142,0.16106564,0.08412629,0.11799006,0.16529122,0.19156408,0.9809743,0.15940762,0.07614389,0.4936241,0.18778904,0.0580531,0.22545585,0.14950627,0.10444428
29,0.9979507,0.098916665,0.09762609,0.071880765,0.2400921,0.10215899,0.22229564,0.14684647,0.20643169,0.08550006,0.11585459,0.2590141,0.15879118,0.24931836,0.14830303,0.054471336,0.18979996,0.16123785,0.12470363,0.10638933
30,0.20575523,0.17435735,0.10953634,0.15679087,0.25905982,0.075853094,0.21613911,0.17016119,0.98595124,0.16423097,0.9943094,0.13914523,0.122741796,0.12385398,0.32967505,0.28275615,0.23131587,0.17252705,0.19946143,0.117764756
31,0.07138446,0.987661,0.13807708,0.14808744,0.46766827,0.14325789,0.44282264,0.14568213,0.33439723,0.13419688,0.10454651,0.34410244,0.18708317,0.13840222,0.21986236,0.5666671,0.2888167,0.2291207,0.22619218,0.48254654
32,0.09617056,0.2725827,0.049461074,0.06955321,0.08650986,0.056972623,0.812644,0.047937736,0.12849757,0.07972821,0.060685925,0.27573782,0.5794736,0.7488998,0.9946494,0.12988153,0.04498578,0.12184441,0.15913677,0.061848916
33,0.14700402,0.86133003,0.32322052,0.30820125,0.4327134,0.072732106,0.2147448,0.09218627,0.2111704,0.34403694,0.3036835,0.22144651,0.53714454,0.23646069,0.59837884,0.32104933,0.14227036,0.11416539,0.06592362,0.03914745
34,0.357184,0.17637463,0.84554195,0.6410328,0.23936015,0.21434659,0.21223351,0.35570997,0.25446746,0.1612722,0.16117814,0.34826666,0.29807007,0.19769377,0.19133338,0.3751899,0.33980197,0.27868092,0.21538696,0.16624838
35,0.02915559,0.09433783,0.026934491,0.03142212,0.58892995,0.023504667,0.14071551,0.095935,0.078892596,0.22415039,0.045180947,0.18816826,0.4597836,0.020382686,0.8375345,0.29352045,0.949056,0.053670406,0.022034045,0.17513512
36,0.07329325,0.9703554,0.13228534,0.08493653,0.4098223,0.2854455,0.41241592,0.171559,0.29791164,0.29180187,0.27691406,0.20717493,0.3897405,0.18211979,0.98766357,0.12915769,0.16944891,0.28823665,0.1428003,0.29988134
37,0.022250205,0.39998496,0.14456965,0.07454075,0.33906817,0.15902665,0.16439016,0.1493501,0.120892756,0.37891543,0.32258636,0.26797605,0.27725902,0.113509834,0.987237,0.91588575,0.10780432,0.3928476,0.0584768,0.10658802
38,0.1780084,0.20072272,0.28441894,0.280553,0.30803064,0.27853975,0.24722129,0.16721013,0.20100892,0.2775604,0.23725793,0.8191135,0.21067274,0.16120242,0.4389264,0.2795584,0.11925485,0.47477716,0.23799813,0.24282259
39,0.09790014,0.1812458,0.2507671,0.1663439,0.13260831,0.99625635,0.4742121,0.2403386,0.30187577,0.15387112,0.21523151,0.24556257,0.14565922,0.09327049,0.48039678,0.1105365,0.411637,0.16929248,0.17117473,0.07639563
