Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
0,0.12492399,0.68150556,0.0985837,0.09908061,0.3046837,0.21534282,0.13213755,0.20380968,0.87263894,0.108998135,0.47570994,0.23629403,0.13117054,0.16540484,0.9555827,0.38735557,0.051396653,0.39473337,0.14488474,0.90496385
1,0.07358621,0.33555955,0.13657068,0.1785793,0.10034821,0.08592498,0.08993891,0.21812074,0.99046075,0.24372323,0.8827219,0.52584195,0.06302721,0.056198884,0.35960925,0.7382014,0.13374579,0.9000017,0.11773254,0.23924628
2,0.13404265,0.32539564,0.22274849,0.23486395,0.27164912,0.14822665,0.12216601,0.35485786,0.9095734,0.17355633,0.5294658,0.4564932,0.14525443,0.084352024,0.24549884,0.60362977,0.24412303,0.95310616,0.12999211,0.33801624
3,0.14240344,0.99121,0.25480106,0.2408708,0.22680533,0.37729543,0.50903296,0.09324242,0.2943849,0.029247127,0.13979732,0.019869456,0.15461925,0.22613198,0.5338496,0.17192844,0.010744157,0.22380032,0.11074491,0.5379033
4,0.07744697,0.44677293,0.08123182,0.1447399,0.22677559,0.15221038,0.1279987,0.21606937,0.98129654,0.17234498,0.7946187,0.47163093,0.122984245,0.078012034,0.88112724,0.50161016,0.045627818,0.7597681,0.101101235,0.471637
5,0.19594935,0.2573899,0.17135721,0.065999605,0.44435352,0.1799654,0.15364063,0.36224747,0.73485255,0.07721811,0.15026504,0.22996798,0.07965137,0.08897468,0.3002426,0.36225492,0.21891373,0.48996294,0.09852912,0.9823909
6,0.30162007,0.1688709,0.34573573,0.86276376,0.093279205,0.38576284,0.3465028,0.12152007,0.07776452,0.16026124,0.041665766,0.1578671,0.24237722,0.22168571,0.2573484,0.11595616,0.1001513,0.04874993,0.37566072,0.0589235
7,0.036305852,0.2834611,0.024380073,0.009959688,0.32585496,0.13743332,0.10535352,0.041284174,0.18646666,0.2130129,0.039632495,0.04491757,0.9970669,0.13872647,0.9989977,0.1928111,0.017412625,0.032315508,0.021266814,0.046757992
8,0.0905329,0.3725369,0.15232211,0.33651412,0.34298468,0.14747751,0.29431966,0.11645336,0.07607941,0.26375943,0.14169145,0.109986186,0.56035244,0.48330975,0.9692124,0.1597009,0.028224135,0.059272032,0.13790637,0.0718327
9,0.08214686,0.13062534,0.08729768,0.22600532,0.08438751,0.22550869,0.42757663,0.035741966,0.05262985,0.047561474,0.21386203,0.17398252,0.13238575,0.99755853,0.68530643,0.17888641,0.06757398,0.10156861,0.19947428,0.11959089
