Id,Predicted
0_classification,15 1 20 1
1_classification,9 1 11 1 16 1 18 1
2_classification,9 1 18 1
3_classification,2 1
4_classification,9 1 11 1 15 1
5_classification,20 1
6_classification,4 1
7_classification,13 1 15 1
8_classification,15 1
9_classification,14 1
10_classification,16 1
11_classification,13 1
12_classification,8 1
13_classification,13 1 15 1
14_classification,13 1
15_classification,
16_classification,19 1
17_classification,6 1
18_classification,12 1
19_classification,7 1
20_classification,14 1
21_classification,19 1
22_classification,3 1
23_classification,20 1
24_classification,5 1
25_classification,4 1
26_classification,7 1 14 1
27_classification,6 1
28_classification,10 1 12 1
29_classification,1 1
30_classification,9 1 11 1
31_classification,2 1
32_classification,14 2
33_classification,2 1
34_classification,3 1
35_classification,15 1
36_classification,2 1 14 2
37_classification,15 2
38_classification,12 1
39_classification,6 2
40_classification,19 1
41_classification,3 1
42_classification,7 1
43_classification,1 1
44_classification,4 1
45_classification,3 1
46_classification,13 1 15 1
47_classification,5 1 11 1
48_classification,1 1
49_classification,8 1
50_classification,7 1 14 2
51_classification,19 1
52_classification,8 1
53_classification,10 1
54_classification,17 1
55_classification,5 1 15 1
56_classification,12 2 15 1
57_classification,15 1
58_classification,9 1 18 1 20 1
59_classification,13 1
60_classification,14 2
61_classification,12 1
62_classification,20 1
63_classification,8 1
64_classification,13 1 15 1
65_classification,3 1
66_classification,3 1 15 1
67_classification,9 1 11 1
68_classification,9 1 11 1
69_classification,15 1
70_classification,20 1
71_classification,4 1
72_classification,15 1
73_classification,4 1
74_classification,17 1
75_classification,12 1
76_classification,2 1 7 1 14 2
77_classification,6 2
78_classification,2 1 7 1
79_classification,19 1
80_classification,
81_classification,14 2
82_classification,5 1
83_classification,20 1
84_classification,5 1
85_classification,9 1 11 1
86_classification,13 1
87_classification,14 1
88_classification,12 2
89_classification,14 2
90_classification,6 1
91_classification,4 1
92_classification,15 1
93_classification,6 1
94_classification,4 1
95_classification,16 1
96_classification,1 1 4 1
97_classification,4 1
98_classification,13 1
99_classification,15 1
100_classification,1 1
101_classification,6 1
102_classification,8 1
103_classification,20 1
104_classification,17 1
105_classification,3 1
106_classification,5 1 15 1
107_classification,3 1
108_classification,20 1
109_classification,13 1
110_classification,8 1
111_classification,9 1 11 1 16 1 18 1
112_classification,16 1
113_classification,1 1
114_classification,19 2
115_classification,10 1 16 1
116_classification,13 1
117_classification,20 1
118_classification,13 1
119_classification,3 1
120_classification,8 1
121_classification,20 1
122_classification,1 1
123_classification,10 1
124_classification,7 1
125_classification,14 1
126_classification,
127_classification,19 1
128_classification,9 1 11 1 16 1 18 1
129_classification,4 1
130_classification,14 1 16 1
131_classification,5 1 11 1 15 1
132_classification,14 2
133_classification,9 1 11 1 18 1
134_classification,1 1
135_classification,8 1 12 1
136_classification,5 1 11 1 15 1
137_classification,2 1 15 1
138_classification,
139_classification,8 1
140_classification,2 1 15 1
141_classification,15 1
142_classification,3 1
143_classification,6 1
144_classification,10 1 17 1
145_classification,11 1 15 1
146_classification,13 1 15 1
147_classification,10 1 13 1
148_classification,20 1
149_classification,1 1
150_classification,16 1
151_classification,6 1
152_classification,4 1 7 1
153_classification,18 1
154_classification,5 1
155_classification,6 2
156_classification,14 1 19 1
157_classification,17 1
158_classification,15 1
159_classification,4 1
160_classification,15 1
161_classification,19 1
162_classification,4 1
163_classification,1 1 3 1
164_classification,10 1 13 1
165_classification,15 1
166_classification,13 1 15 1
167_classification,2 1 7 1 15 1
168_classification,8 1
169_classification,15 1
170_classification,15 1
171_classification,10 1
172_classification,3 1
173_classification,12 1
174_classification,13 1
175_classification,3 1
176_classification,8 1
177_classification,11 1 15 1
178_classification,6 1
179_classification,6 2
180_classification,2 1
181_classification,14 2
182_classification,19 1
183_classification,4 1
184_classification,1 1 4 1
185_classification,8 1
186_classification,12 2
187_classification,10 1 13 1
188_classification,1 1
189_classification,2 1 15 1
190_classification,7 1
191_classification,19 1
192_classification,11 1 20 1
193_classification,9 1 11 1 20 1
194_classification,7 1
195_classification,15 1
196_classification,17 1
197_classification,13 1 15 1
198_classification,10 1
199_classification,9 1 11 1 15 1
200_classification,14 2
201_classification,9 1 11 1 18 1 20 1
202_classification,2 1
203_classification,15 1
204_classification,1 1
205_classification,8 1
206_classification,4 1
207_classification,13 1 15 1
208_classification,9 1 18 1
209_classification,14 1
210_classification,14 2
211_classification,3 1
212_classification,6 2
213_classification,5 1 7 1
214_classification,10 1 12 1
215_classification,9 1 18 1
216_classification,19 1
217_classification,4 1 16 1 19 1
218_classification,4 1
219_classification,4 1 16 1
220_classification,
221_classification,1 1
222_classification,9 1 18 1 20 1
223_classification,3 1
224_classification,10 1
225_classification,20 1
226_classification,14 1
227_classification,3 1
228_classification,
229_classification,7 1
230_classification,14 2
231_classification,12 2
232_classification,4 1
233_classification,19 1
234_classification,10 1 13 1
235_classification,8 1
236_classification,13 1 15 1
237_classification,4 1
238_classification,16 1
239_classification,15 1
240_classification,20 1
241_classification,6 1
242_classification,13 1
243_classification,12 1
244_classification,4 1
245_classification,1 1
246_classification,12 1
247_classification,8 1
248_classification,3 1
249_classification,4 1 11 1
250_classification,3 1 5 1
251_classification,12 1 15 1
252_classification,3 1
253_classification,19 1
254_classification,13 1 15 1
255_classification,20 1
256_classification,8 1
257_classification,7 1
258_classification,11 1 15 1
259_classification,7 1
260_classification,6 1 15 1
261_classification,5 1 11 1
262_classification,3 1
263_classification,
264_classification,9 1 11 1 15 1
265_classification,10 1 13 1 15 1
266_classification,5 1
267_classification,19 1
268_classification,
269_classification,19 1
270_classification,1 1
271_classification,1 1
272_classification,9 1 18 1
273_classification,15 1
274_classification,12 2 15 1
275_classification,5 1
276_classification,20 1
277_classification,3 1
278_classification,12 1
279_classification,9 1 11 1 14 1
280_classification,7 1
281_classification,13 1
282_classification,2 1 15 1
283_classification,3 1
